,raw_mill_motor_power_kw,raw_mill_feed_rate_tph,raw_mill_outlet_temp_c,raw_mill_separator_speed_rpm,raw_mill_fineness_blaine_cm2_g,preheater_stage1_temp_c,preheater_stage2_temp_c,preheater_stage3_temp_c,preheater_stage4_temp_c,preheater_stage5_temp_c,preheater_pressure_drop_mbar,calciner_temp_c,calciner_o2_pct,kiln_feed_rate_tph,kiln_speed_rpm,burning_zone_temp_c,kiln_torque_motor_pct,hood_pressure_mbar,kiln_exhaust_temp_c,kiln_exhaust_o2_pct,kiln_exhaust_co_pct,coal_flow_tph,petcoke_flow_tph,alternative_fuel_flow_tph,total_fuel_flow_tph,cooler_speed_rpm,cooler_outlet_temp_c,cooler_fan_speed_rpm,cooler_pressure_mbar,cement_mill_power_kw,cement_mill_feed_rate_tph,cement_mill_outlet_temp_c,cement_fineness_blaine_cm2_g,nox_mg_nm3,so2_mg_nm3,dust_mg_nm3,co2_pct,co2_kg_t,free_lime_pct,c3s_content_pct,c2s_content_pct,compressive_strength_3d_mpa,compressive_strength_7d_mpa,compressive_strength_28d_mpa,setting_time_initial_min,setting_time_final_min,soundness_mm
2024-01-01 00:00:00,1980.6619452846658,201.453518900179,94.88937474038092,1069.2573211195004,3482.323180931093,915.5421822282042,816.3511829335457,716.5255232813068,615.3375733176919,516.539995210599,24.720535837191296,910.9075185041474,3.190007530557788,194.27758266960822,4.255715964124255,1278.0,85.41755300769339,-1.6500000000000001,396.269611230123,3.011251023125464,0.40550119011704533,50.83736006204752,35.318379974606295,7.664025147172505,93.95270041063496,3.6304850698265696,110.55172537232995,1062.3411888414819,8.00284526487566,2765.85724703529,108.41098962330793,103.9853760382825,3652.440955811182,731.1809247990942,55.12442393669171,9.838322301087576,21.41748363986635,816.6845878546123,2.2,49.5,19.585915675692565,14.952352581584362,30.26619925526058,36.0,132.84051042610236,216.21825154411704,2.680816153537289
2024-01-01 00:00:01,1977.4260276650707,200.97559330402544,95.9117102409875,1071.2684700736984,3483.362334863414,913.8341842835837,816.4861244075654,715.8517265096627,615.0856114485242,516.2990430471967,24.69564615198253,910.9809435714371,3.182506172713768,194.41885019318897,4.2100289977375,1278.0,86.39628690358812,-1.6500000000000001,396.6152725821403,3.0053729245179577,0.3994548093206724,50.4656130300479,35.627896869045266,7.837660585990628,93.7636270686119,3.6435725667331207,110.94329247642891,1061.1642457941675,7.847563324867532,2780.6541749745415,108.62941169781243,104.17404151142154,3649.001996276464,731.5012265076218,56.37588984259507,10.132202959723367,21.396510611144954,817.3983880335037,2.2,49.5,19.655535689518032,15.104870241866015,30.265404130395837,36.0,133.0831428268579,216.43670855643884,2.7420279028787267
2024-01-01 00:00:02,1980.3375885159385,201.48047741134164,95.1508069763965,1070.7964597176554,3472.6309803714757,919.8525298551846,816.032073001353,713.806745714847,615.6911611860772,516.4559062184583,24.714535086810507,913.7791037148958,3.211565106324678,194.4776282661968,4.19639538745034,1278.0,84.6483509995704,-1.6500000000000001,396.1470436695989,3.01886926430757,0.40190933059739825,50.61386728932272,35.09210617683408,7.715111054163776,93.72402675564763,3.635467402951152,109.59044663990562,1064.5135219599977,8.080171579605693,2768.925806761237,108.62784732801126,104.12886657060503,3651.7941023450744,728.3704579160844,55.37044097029801,9.948981060564753,21.357695106337232,816.6871366800233,2.2,49.5,19.442266928363495,15.265556885079013,30.151954265296727,36.0,132.17853453698947,216.78910119983365,2.6560644439274004
2024-01-01 00:00:03,1985.1407015540794,201.26891115793356,95.71782068661771,1066.6318407993858,3487.214920572555,917.3318664925089,816.9717494662806,715.8620965084039,615.8543705130668,514.8078798748945,24.712943842677284,909.7864877888794,3.1786401746717017,194.40352582085958,4.170712234730445,1278.0,85.93086480728222,-1.6500000000000001,396.9698852669911,3.027966903092102,0.3981482712236759,50.735127648515245,35.295139590873376,7.597964286977168,93.9833644541335,3.668650200023364,109.54713144673046,1051.2851019978675,7.894462717531834,2750.861663898005,109.12183372592328,104.20614623539255,3657.389298407758,733.4763791827384,57.717365674892974,10.258089949978025,21.437528001511705,815.6020748267307,2.2,49.5,19.621531505701668,15.064120760370296,30.364461381736366,36.0,132.1613798935969,217.6555158547581,2.7365556891910794
2024-01-01 00:00:04,1989.3157757597216,200.98463903806442,95.4421473528967,1070.4007048303004,3479.6982449298685,922.682275171318,816.5278235673585,715.3851693668339,616.3803878059304,516.5692320941529,24.70808823671426,911.3282790133754,3.2101301408730496,194.50801513713532,4.18811515518377,1278.0,86.49536778523516,-1.6500000000000001,396.58109399604376,3.0004632836399474,0.40275480739467445,50.47362408516411,35.96634028132753,7.64299234232181,93.94715684475392,3.6474554197776317,110.80943889184778,1063.4931245213527,7.828436552333055,2775.127539551261,108.01744433812476,103.7512395236517,3654.444041821454,731.9019805693998,57.74295764488875,9.855183557689205,21.40955077397146,815.6042467817524,2.2,49.5,19.57275164860951,14.960168714123885,30.086276017635807,36.0,132.56091866755057,217.25332587435358,2.712406809666729
2024-01-01 00:00:05,1973.0377944775134,200.14078407483277,95.36825163939993,1062.2762620734347,3461.6637065537216,915.8174958595637,814.5058646824826,715.3226597664724,616.5578293190504,517.1836489466989,23.465992186096642,913.6888521778685,3.270651714079789,194.14587015018583,4.235803727319279,1278.0,86.45497421955604,-1.6500000000000001,385.7394120120359,2.9373192472584955,0.38737673772406095,50.89574167235125,35.45969736759443,7.803949378279611,94.51482356715,3.6135601590341633,109.93954556078921,1065.951284654438,7.826274458778188,2748.206817026444,108.57225642044945,105.01374654535904,3623.1041071818017,730.7423559980721,57.53593100815693,10.664415721488378,21.388173058186236,814.2167459833815,2.2,49.5,19.691938095998722,15.011390038703363,30.150139206568475,36.0,131.96245283669762,216.1350864972781,2.742935081363417
2024-01-01 00:00:06,1974.0627405227115,200.08793378671197,95.42180311522404,1071.028857300489,3456.043659541653,916.2916212281098,815.7084786014937,715.761423989251,615.7525495750762,515.4744144884687,23.73325803076913,912.8169146112365,3.2592274987632455,193.98927435752867,4.341809566092754,1278.0,85.46147285112045,-1.6500000000000001,384.90963927037046,2.9123467446276514,0.3808026501640702,50.55914975157551,35.11970580623864,7.808923597269146,93.96367373034232,3.5886464564062464,110.25410429524143,1064.0597909219207,7.941610992596096,2748.140028680696,109.4067314803963,105.15797453799854,3628.078512681351,728.6998512689457,55.5102231428174,11.014275842243153,21.414031512415356,813.3460100037728,2.2,49.5,19.55367909013512,15.033910259581853,30.30753170182902,36.0,131.29775390666165,217.0786648603196,2.7651950157330747
2024-01-01 00:00:07,1964.6910775988597,200.31341489373975,94.89487647172083,1072.2493511810783,3459.537360388928,916.5863293747426,815.4984164287076,716.4475686526276,616.6579450020797,518.049583611482,23.77084914857385,914.0670508677257,3.2594683672411846,194.6743673078362,4.2093463310026875,1278.0,86.09644130764006,-1.6500000000000001,384.3842819893755,2.961318369195784,0.3866643696887339,50.49391370079295,35.200634512789755,7.720143130746114,93.93916274121118,3.6591341434808546,110.02221133651939,1061.7390091077252,7.850980486850223,2725.925159216944,108.64091567059415,104.77284587390156,3630.813774934164,731.760065134408,54.97683580098231,10.567176424131159,21.456703310973417,812.311499907931,2.2,49.5,19.53179054217553,15.069053621582523,30.082341887889452,36.0,133.67009466600064,216.8776844787646,2.6392229135308396
2024-01-01 00:00:08,1969.5260787322252,200.3368469977565,96.00071723718257,1061.5703439372528,3461.3387477173724,915.9639006594491,817.0888007481258,717.3035324766905,614.8672254170154,516.7861845872824,23.575911188202937,908.8325794344812,3.2743995459841297,194.39079016382175,4.165406710563913,1278.0,85.6521338363721,-1.6500000000000001,386.48608324684,2.946701816099283,0.3855891538324845,50.677195108830865,35.308018886911476,7.741122207903694,93.7908297275082,3.595807619334158,109.8846853691662,1065.0420225663447,7.90322953127079,2725.006603704087,109.91403535026816,105.03377983658254,3630.735343076957,739.0110333344746,58.47123788056201,10.997562770591403,21.32121297165628,814.6519045329806,2.2,49.5,19.677237453966878,15.12666398390176,30.320660751710562,36.0,133.40478287516754,216.3176574937814,2.716408743558483
2024-01-01 00:00:09,1966.2127567229138,200.28395701498823,94.36341821691825,1070.7783305136002,3457.580600961967,918.9255189786373,817.7086512293979,715.7589255584325,615.6266900761735,514.8289982217821,23.776919327872687,911.0170522068107,3.268930559163667,194.1212586029339,4.199253872941428,1278.0,85.16042851779812,-1.6500000000000001,387.9078272412287,2.945779995521637,0.3823457818997793,50.55943017836873,35.32524592851207,7.583513073234713,93.79450957650472,3.607669303487996,110.0751595428275,1062.900152321078,8.080584534264013,2715.871371381207,108.91589155258154,105.18493587864073,3625.7228291486294,730.0805540743635,55.661166077582436,11.082169700403156,21.288625318454535,812.8393538881276,2.2,49.5,19.551126931927556,15.180642010612475,30.08649330687466,36.0,133.0992956759963,215.67800865488312,2.679777815527488
